Date,Rented.Bike.Count,Hour,Temperature,Humidity,Wind.speed,Visibility,Dew.point.temperature,Solar.Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning.Day
29/3/18,1079,20,15.6,64,2.7,686,8.8,0,0,0,Spring,No Holiday,Yes
29/3/18,614,23,12.7,75,1.6,475,8.3,0,0,0,Spring,No Holiday,Yes
30/3/18,583,10,16,29,1.4,1708,-2,1.79,0,0,Spring,No Holiday,Yes
30/3/18,939,12,19.1,26,1.6,1704,-0.8,2.73,0,0,Spring,No Holiday,Yes
30/3/18,948,21,13.7,73,1.8,658,8.9,0,0,0,Spring,No Holiday,Yes
31/3/18,397,2,11,73,1.5,816,6.3,0,0,0,Spring,No Holiday,Yes
31/3/18,618,10,14.7,53,0.9,831,5.2,1.59,0,0,Spring,No Holiday,Yes
31/3/18,1578,16,18,32,3,1836,1,1.03,0,0,Spring,No Holiday,Yes
31/3/18,1010,21,13.3,48,1.6,1582,2.5,0,0,0,Spring,No Holiday,Yes
1/4/18,566,10,14.7,61,2,945,7.2,0.64,0,0,Spring,No Holiday,Yes
1/4/18,737,11,16.7,55,2.1,1182,7.6,1.37,0,0,Spring,No Holiday,Yes
1/4/18,926,12,18,53,3.1,1350,8.2,1.53,0,0,Spring,No Holiday,Yes
1/4/18,1296,18,17.7,75,2.1,519,13.2,0.12,0,0,Spring,No Holiday,Yes
1/4/18,841,22,16.7,83,2.4,416,13.7,0,0,0,Spring,No Holiday,Yes
2/4/18,295,1,16,79,1,716,12.3,0,0,0,Spring,No Holiday,Yes
2/4/18,1469,8,15.7,75,1.1,804,11.2,0.11,0,0,Spring,No Holiday,Yes
2/4/18,818,13,21.9,48,2.5,1113,10.3,2.14,0,0,Spring,No Holiday,Yes
3/4/18,156,3,17,74,1.7,1294,12.3,0,0,0,Spring,No Holiday,Yes
3/4/18,163,5,16.9,73,1.6,1275,12,0,0,0,Spring,No Holiday,Yes
3/4/18,1173,16,19.7,58,3.7,1302,11.1,0.78,0,0,Spring,No Holiday,Yes
3/4/18,1030,22,16,85,2,409,13.4,0,0,0,Spring,No Holiday,Yes
4/4/18,113,1,14.8,96,1.7,209,14.1,0,0,0,Spring,No Holiday,Yes
4/4/18,172,6,11.7,95,0.7,2000,10.9,0,2,0,Spring,No Holiday,Yes
4/4/18,744,11,12.8,65,2,2000,6.3,1.76,0,0,Spring,No Holiday,Yes
4/4/18,1374,20,12.8,56,2,2000,4.2,0,0,0,Spring,No Holiday,Yes
4/4/18,1041,22,10.9,58,1.5,2000,2.9,0,0,0,Spring,No Holiday,Yes
5/4/18,436,0,9.5,61,1.7,2000,2.3,0,0,0,Spring,No Holiday,Yes
5/4/18,87,4,8.8,65,2.5,2000,2.5,0,0,0,Spring,No Holiday,Yes
5/4/18,18,5,8.3,81,2,1060,5.2,0,0.1,0,Spring,No Holiday,Yes
5/4/18,70,12,7.3,95,2.2,676,6.5,0.3,0.5,0,Spring,No Holiday,Yes
5/4/18,75,19,7.6,96,1.5,1309,6.9,0,1.5,0,Spring,No Holiday,Yes
6/4/18,56,0,7.2,95,0.9,861,6.4,0,0.5,0,Spring,No Holiday,Yes
6/4/18,27,2,7.3,96,1,337,6.6,0,1.5,0,Spring,No Holiday,Yes
6/4/18,54,5,6.3,97,1.7,787,5.8,0,0.5,0,Spring,No Holiday,Yes
6/4/18,756,12,6.7,71,4.6,543,1.8,1.05,0,0,Spring,No Holiday,Yes
6/4/18,776,17,6.3,50,4.4,707,-3.3,0.64,0,0,Spring,No Holiday,Yes
6/4/18,447,21,4,67,3,794,-1.5,0,0,0,Spring,No Holiday,Yes
6/4/18,499,22,3.9,68,3,737,-1.4,0,0,0,Spring,No Holiday,Yes
7/4/18,122,3,1.5,82,3.5,372,-1.2,0,0.1,0,Spring,No Holiday,Yes
7/4/18,553,11,4.7,26,4.8,1927,-13.2,1.55,0,0,Spring,No Holiday,Yes
7/4/18,714,18,6.4,43,3.7,2000,-5.2,0.92,0,0,Spring,No Holiday,Yes
8/4/18,224,1,2.4,46,1.7,2000,-8,0,0,0,Spring,No Holiday,Yes
8/4/18,191,2,2.2,49,1.9,2000,-7.4,0,0,0,Spring,No Holiday,Yes
8/4/18,90,4,1.7,51,1.3,2000,-7.3,0,0,0,Spring,No Holiday,Yes
8/4/18,170,21,2.8,88,2.1,592,1,0,0,0,Spring,No Holiday,Yes
8/4/18,177,22,2.7,88,2,621,0.9,0,0,0,Spring,No Holiday,Yes
8/4/18,182,23,2.9,85,0.9,829,0.6,0,0,0,Spring,No Holiday,Yes
9/4/18,197,0,3.2,84,0.6,785,0.7,0,0,0,Spring,No Holiday,Yes
9/4/18,140,1,2.8,87,0.8,462,0.8,0,0,0,Spring,No Holiday,Yes
9/4/18,869,13,12.4,32,1.7,1441,-3.8,3.06,0,0,Spring,No Holiday,Yes
9/4/18,2401,18,14.8,24,1.3,1514,-5.6,0.69,0,0,Spring,No Holiday,Yes
9/4/18,1362,20,11.7,34,0.9,1393,-3.6,0,0,0,Spring,No Holiday,Yes
10/4/18,839,11,18.5,27,1.3,1610,-0.8,2.59,0,0,Spring,No Holiday,Yes
10/4/18,1023,12,20.5,37,4.6,1761,5.2,2.94,0,0,Spring,No Holiday,Yes
10/4/18,967,13,21.9,34,5.1,1861,5.3,2.77,0,0,Spring,No Holiday,Yes
10/4/18,1080,16,20.9,34,5.8,2000,4.4,1.37,0,0,Spring,No Holiday,Yes
10/4/18,75,22,15.8,83,5.4,691,12.9,0,1.5,0,Spring,No Holiday,Yes
11/4/18,0,0,14.4,82,4.6,1041,11.3,0,0,0,Spring,No Holiday,No
11/4/18,0,12,15.7,46,3.9,1132,4,3.05,0,0,Spring,No Holiday,No
11/4/18,0,18,15.2,21,2.9,2000,-7,0.94,0,0,Spring,No Holiday,No
11/4/18,0,19,13.2,28,2.9,2000,-4.9,0.22,0,0,Spring,No Holiday,No
11/4/18,0,23,9.7,45,2,1969,-1.6,0,0,0,Spring,No Holiday,No
12/4/18,504,0,9.5,40,2.4,1987,-3.4,0,0,0,Spring,No Holiday,Yes
12/4/18,375,6,7.1,55,1.8,1780,-1.3,0,0,0,Spring,No Holiday,Yes
12/4/18,686,10,13.8,39,2.3,1659,0,2.09,0,0,Spring,No Holiday,Yes
12/4/18,990,14,18.8,27,4.9,1888,-0.6,3.13,0,0,Spring,No Holiday,Yes
12/4/18,1664,17,18.6,22,3.7,1978,-3.5,1.72,0,0,Spring,No Holiday,Yes
12/4/18,772,23,12.6,16,1.7,2000,-12.6,0,0,0,Spring,No Holiday,Yes
13/4/18,525,0,11.4,22,1.5,2000,-9.6,0,0,0,Spring,No Holiday,Yes
13/4/18,973,13,19,15,1.4,2000,-8.2,2.02,0,0,Spring,No Holiday,Yes
13/4/18,1108,15,18.6,15,0.9,1991,-8.5,0.81,0,0,Spring,No Holiday,Yes
13/4/18,1662,17,18.1,16,1.4,2000,-8.1,0.45,0,0,Spring,No Holiday,Yes
13/4/18,1641,19,16.9,19,0.5,2000,-6.9,0.06,0,0,Spring,No Holiday,Yes
14/4/18,664,0,14.8,27,2.1,2000,-4,0,0,0,Spring,No Holiday,Yes
14/4/18,513,1,14.1,25,1.8,2000,-5.6,0,0,0,Spring,No Holiday,Yes
14/4/18,52,11,8.1,94,1.2,802,7.1,0.39,0.5,0,Spring,No Holiday,Yes
14/4/18,445,16,8.9,87,1.8,2000,6.8,0.32,0,0,Spring,No Holiday,Yes
15/4/18,254,2,6.7,80,2.8,1342,3.4,0,0,0,Spring,No Holiday,Yes
15/4/18,65,5,5.8,85,1.3,829,3.4,0,0,0,Spring,No Holiday,Yes
15/4/18,223,7,5.8,83,1.1,733,3.1,0.15,0,0,Spring,No Holiday,Yes
15/4/18,582,10,10.3,62,2.1,914,3.3,1.76,0,0,Spring,No Holiday,Yes
15/4/18,1229,13,13.5,46,3.4,1325,2,2.71,0,0,Spring,No Holiday,Yes
15/4/18,464,21,9.6,66,1.7,1850,3.5,0,0,0,Spring,No Holiday,Yes
15/4/18,467,23,8.6,69,2.2,1730,3.2,0,0,0,Spring,No Holiday,Yes
16/4/18,75,4,5.9,68,0.7,1590,0.4,0,0,0,Spring,No Holiday,Yes
16/4/18,700,10,12.4,34,1.2,1943,-3,2.24,0,0,Spring,No Holiday,Yes
16/4/18,855,11,14.1,32,1.3,2000,-2.3,2.67,0,0,Spring,No Holiday,Yes
17/4/18,164,3,7.8,49,1,1975,-2.2,0,0,0,Spring,No Holiday,Yes
17/4/18,110,4,7.6,52,0.4,1935,-1.6,0,0,0,Spring,No Holiday,Yes
17/4/18,731,10,14.7,31,1.1,1240,-2.2,2.04,0,0,Spring,No Holiday,Yes
17/4/18,1632,17,18.3,29,4.3,1626,0,1.61,0,0,Spring,No Holiday,Yes
17/4/18,1727,18,17.1,31,3.3,1501,-0.1,0.93,0,0,Spring,No Holiday,Yes
18/4/18,1083,7,6.4,51,1,1398,-3,0.19,0,0,Spring,No Holiday,Yes
18/4/18,845,11,15.5,22,1.4,1762,-6.1,2.82,0,0,Spring,No Holiday,Yes
18/4/18,1738,17,17.8,26,3.3,1439,-1.9,1.63,0,0,Spring,No Holiday,Yes
18/4/18,671,23,10.7,42,0.9,1236,-1.7,0,0,0,Spring,No Holiday,Yes
19/4/18,20,8,9.6,39,0.8,1003,-3.7,0.79,0,0,Spring,No Holiday,Yes
19/4/18,919,12,17.8,21,2.7,1335,-4.8,2.79,0,0,Spring,No Holiday,Yes
19/4/18,996,14,20.5,17,3.1,1512,-5.4,2.83,0,0,Spring,No Holiday,Yes
19/4/18,1489,19,17.4,34,2.2,779,1.3,0.16,0,0,Spring,No Holiday,Yes
20/4/18,414,6,11.2,63,0.7,821,4.4,0,0,0,Spring,No Holiday,Yes
20/4/18,962,9,15.8,42,0.9,683,2.8,1.37,0,0,Spring,No Holiday,Yes
20/4/18,1080,15,26.1,27,1.8,581,5.6,2.59,0,0,Spring,No Holiday,Yes
20/4/18,1578,19,22.9,35,1.8,714,6.6,0.22,0,0,Spring,No Holiday,Yes
20/4/18,1358,20,21.1,43,1.8,788,8,0,0,0,Spring,No Holiday,Yes
20/4/18,1213,21,19.2,50,1.5,842,8.5,0,0,0,Spring,No Holiday,Yes
20/4/18,891,23,17.3,57,0.6,807,8.6,0,0,0,Spring,No Holiday,Yes
21/4/18,2032,17,23.2,12,3.6,2000,-7.8,1.69,0,0,Spring,No Holiday,Yes
22/4/18,155,6,14.6,42,0.5,2000,1.8,0,0,0,Spring,No Holiday,Yes
22/4/18,247,9,16.9,45,0.9,1958,4.8,0.27,0,0,Spring,No Holiday,Yes
22/4/18,842,13,20.5,35,1.1,2000,4.4,1.13,0,0,Spring,No Holiday,Yes
22/4/18,24,21,12,86,2.3,681,9.7,0,2.5,0,Spring,No Holiday,Yes
23/4/18,41,1,10.6,87,2.3,1523,8.5,0,0.1,0,Spring,No Holiday,Yes
23/4/18,21,2,10.2,90,2.2,490,8.6,0,0.9,0,Spring,No Holiday,Yes
23/4/18,2,4,9.5,95,2.4,410,8.7,0,3.5,0,Spring,No Holiday,Yes
23/4/18,5,6,9.1,95,2.7,373,8.3,0,7,0,Spring,No Holiday,Yes
24/4/18,213,0,9.8,86,1.3,2000,7.5,0,0,0,Spring,No Holiday,Yes
24/4/18,925,12,15.2,57,1.9,2000,6.7,1.33,0,0,Spring,No Holiday,Yes
24/4/18,1580,19,13.3,37,1.2,2000,-1.1,0.12,0,0,Spring,No Holiday,Yes
24/4/18,1332,20,12.6,49,0.8,2000,2.1,0,0,0,Spring,No Holiday,Yes
24/4/18,1372,21,11.5,47,1.1,2000,0.5,0,0,0,Spring,No Holiday,Yes
24/4/18,1215,22,10.4,43,0.7,2000,-1.6,0,0,0,Spring,No Holiday,Yes
25/4/18,444,1,8.4,58,1.1,2000,0.6,0,0,0,Spring,No Holiday,Yes
25/4/18,1900,8,8.8,37,0.9,1939,-5.1,0.89,0,0,Spring,No Holiday,Yes
25/4/18,938,11,17.5,25,1.3,1843,-2.7,2.74,0,0,Spring,No Holiday,Yes
25/4/18,1593,21,15.9,35,1.4,1999,0.4,0,0,0,Spring,No Holiday,Yes
26/4/18,1124,7,10.7,68,0.8,1093,5,0.27,0,0,Spring,No Holiday,Yes
26/4/18,1891,19,15.2,45,3.3,1138,3.3,0.24,0,0,Spring,No Holiday,Yes
26/4/18,1447,21,13.4,60,2.2,1517,5.7,0,0,0,Spring,No Holiday,Yes
27/4/18,258,3,10.7,63,1.1,989,3.9,0,0,0,Spring,No Holiday,Yes
27/4/18,170,5,9.9,69,1.1,808,4.4,0,0,0,Spring,No Holiday,Yes
27/4/18,427,6,9.9,66,1.5,931,3.8,0,0,0,Spring,No Holiday,Yes
27/4/18,1922,8,11.6,58,1.4,1150,3.6,0.79,0,0,Spring,No Holiday,Yes
27/4/18,1812,19,18.7,53,2.7,753,8.9,0.24,0,0,Spring,No Holiday,Yes
27/4/18,1499,20,16.9,41,3.1,1060,3.5,0,0,0,Spring,No Holiday,Yes
28/4/18,647,8,12.7,67,0.6,378,6.7,0.86,0,0,Spring,No Holiday,Yes
28/4/18,1945,16,20.4,25,4.7,1990,-0.3,2.45,0,0,Spring,No Holiday,Yes
28/4/18,1435,20,15.1,34,2.2,1981,-0.6,0.01,0,0,Spring,No Holiday,Yes
29/4/18,554,1,11.2,57,1.6,1533,2.9,0,0,0,Spring,No Holiday,Yes
29/4/18,425,2,10.9,56,1.2,1460,2.4,0,0,0,Spring,No Holiday,Yes
29/4/18,138,5,9.7,63,1.1,1304,2.9,0,0,0,Spring,No Holiday,Yes
29/4/18,183,6,9.5,65,1,1325,3.2,0.01,0,0,Spring,No Holiday,Yes
29/4/18,1950,18,20.1,28,3.2,1114,1,0.89,0,0,Spring,No Holiday,Yes
29/4/18,1712,19,18.1,38,2.8,932,3.5,0.16,0,0,Spring,No Holiday,Yes
29/4/18,1485,20,16.9,42,2.7,942,3.8,0,0,0,Spring,No Holiday,Yes
30/4/18,569,0,14.7,54,1.3,718,5.4,0,0,0,Spring,No Holiday,Yes
30/4/18,185,5,14.8,63,0.7,492,7.8,0,0,0,Spring,No Holiday,Yes
30/4/18,742,10,19.5,54,1.1,451,9.9,1.88,0,0,Spring,No Holiday,Yes
30/4/18,1168,15,24.1,48,2.7,419,12.3,2.47,0,0,Spring,No Holiday,Yes
1/5/18,1024,9,20.7,67,1.1,464,14.3,1.3,0,0,Spring,Holiday,Yes
1/5/18,1315,12,22.1,67,2.7,462,15.6,0.81,0,0,Spring,Holiday,Yes
1/5/18,1493,13,23,63,3.1,494,15.5,1.92,0,0,Spring,Holiday,Yes
1/5/18,1696,19,21.2,68,1.5,610,15,0.16,0,0,Spring,Holiday,Yes
2/5/18,413,1,19.6,75,2.1,392,15,0,0,0,Spring,No Holiday,Yes
2/5/18,93,4,18.4,81,0.4,300,15,0,0,0,Spring,No Holiday,Yes
2/5/18,76,5,18.4,87,0.8,209,16.1,0,0.4,0,Spring,No Holiday,Yes
2/5/18,102,7,17.6,94,0.5,166,16.6,0,1,0,Spring,No Holiday,Yes
2/5/18,555,8,17.5,94,0.9,203,16.5,0.06,0,0,Spring,No Holiday,Yes
2/5/18,327,13,17.2,96,0.9,275,16.5,0.26,4,0,Spring,No Holiday,Yes
2/5/18,518,18,13.6,89,2.3,638,11.8,0.09,0,0,Spring,No Holiday,Yes
2/5/18,299,22,10.4,85,3.7,1671,7.9,0,0,0,Spring,No Holiday,Yes
3/5/18,361,0,8.7,86,3.1,2000,6.4,0,0,0,Spring,No Holiday,Yes
3/5/18,1663,19,13.3,49,3.6,1919,2.7,0.45,0,0,Spring,No Holiday,Yes
4/5/18,624,0,10,63,2.1,1653,3.2,0,0,0,Spring,No Holiday,Yes
4/5/18,480,1,9.7,63,2.1,1610,2.9,0,0,0,Spring,No Holiday,Yes
4/5/18,138,4,9.5,66,1.1,1737,3.4,0,0,0,Spring,No Holiday,Yes
4/5/18,1260,7,9.5,55,2.1,1912,0.8,0.32,0,0,Spring,No Holiday,Yes
4/5/18,1857,17,18.1,30,4.6,1925,0.2,1.86,0,0,Spring,No Holiday,Yes
4/5/18,1389,20,14.1,46,3.4,1940,2.6,0.01,0,0,Spring,No Holiday,Yes
4/5/18,1256,22,12.7,55,2,1775,3.8,0,0,0,Spring,No Holiday,Yes
5/5/18,716,1,12.1,54,1.3,1820,3,0,0,0,Spring,No Holiday,Yes
5/5/18,252,4,12.1,51,1.6,1939,2.2,0,0,0,Spring,No Holiday,Yes
5/5/18,1837,15,23.8,29,4.7,1876,4.6,2.72,0,0,Spring,No Holiday,Yes
5/5/18,1562,20,19.7,53,2,1841,9.8,0,0,0,Spring,No Holiday,Yes
5/5/18,1097,23,19.1,62,3.6,1757,11.6,0,0,0,Spring,No Holiday,Yes
6/5/18,74,2,17.3,82,2.1,768,14.1,0,0.5,0,Spring,No Holiday,Yes
6/5/18,11,5,15.4,96,0.3,208,14.7,0,2,0,Spring,No Holiday,Yes
6/5/18,71,12,15.7,96,1.1,568,15,0.5,3,0,Spring,No Holiday,Yes
6/5/18,384,14,17.2,85,1.3,2000,14.6,0.94,0,0,Spring,No Holiday,Yes
6/5/18,1639,19,19,70,0.7,2000,13.3,0.33,0,0,Spring,No Holiday,Yes
6/5/18,1450,21,16.8,79,0.6,2000,13.1,0,0,0,Spring,No Holiday,Yes
7/5/18,404,2,14.8,85,0.4,1831,12.2,0,0,0,Spring,No Holiday,Yes
7/5/18,249,3,14.7,82,0.8,1822,11.6,0,0,0,Spring,No Holiday,Yes
7/5/18,737,9,15.9,72,0.5,1835,10.8,0.67,0,0,Spring,No Holiday,Yes
7/5/18,1167,11,20.2,45,1.1,1894,7.8,2.33,0,0,Spring,No Holiday,Yes
8/5/18,430,1,16,64,1,1600,9.1,0,0,0,Spring,No Holiday,Yes
8/5/18,792,10,20,48,1.9,2000,8.6,2.46,0,0,Spring,No Holiday,Yes
8/5/18,1117,13,21.7,44,2.1,2000,8.9,2.46,0,0,Spring,No Holiday,Yes
8/5/18,2241,19,17.9,42,2.1,2000,4.7,0.37,0,0,Spring,No Holiday,Yes
8/5/18,767,23,12.2,57,1.9,2000,3.9,0,0,0,Spring,No Holiday,Yes
9/5/18,552,0,11.6,57,1.9,2000,3.3,0,0,0,Spring,No Holiday,Yes
10/5/18,0,0,14.5,63,0.9,2000,7.5,0,0,0,Spring,No Holiday,No
10/5/18,0,19,15.5,74,3.6,675,10.8,0.35,0,0,Spring,No Holiday,No
10/5/18,0,23,12.4,85,1.1,369,9.9,0,0,0,Spring,No Holiday,No
11/5/18,378,2,12.1,85,1.4,321,9.6,0,0,0,Spring,No Holiday,Yes
11/5/18,252,3,12,86,0.9,297,9.7,0,0,0,Spring,No Holiday,Yes
11/5/18,1161,12,20,47,1.4,685,8.3,3.08,0,0,Spring,No Holiday,Yes
11/5/18,1174,14,21,47,2.2,606,9.2,2.52,0,0,Spring,No Holiday,Yes
11/5/18,1863,17,18.9,45,2.6,1084,6.6,0.8,0,0,Spring,No Holiday,Yes
11/5/18,1999,19,17.1,51,2.5,1223,6.8,0.06,0,0,Spring,No Holiday,Yes
12/5/18,207,4,15,61,0.8,867,7.5,0,0,0,Spring,No Holiday,Yes
12/5/18,43,7,13.3,81,1.5,525,10.1,0.04,0.1,0,Spring,No Holiday,Yes
12/5/18,19,13,12.6,97,0.6,327,12.1,0.14,3,0,Spring,No Holiday,Yes
12/5/18,17,15,13.3,97,0.8,194,12.8,0.12,3,0,Spring,No Holiday,Yes
12/5/18,34,16,13.8,97,0.7,196,13.3,0.12,1.5,0,Spring,No Holiday,Yes
13/5/18,189,2,14.5,97,2.9,359,14,0,0.1,0,Spring,No Holiday,Yes
13/5/18,220,7,13.7,98,1.6,468,13.3,0.1,0,0,Spring,No Holiday,Yes
14/5/18,377,1,12.4,94,1.3,307,11.4,0,0,0,Spring,No Holiday,Yes
14/5/18,121,4,11.9,94,1.3,210,10.9,0,0,0,Spring,No Holiday,Yes
14/5/18,1891,17,24.4,51,1.9,466,13.5,1.42,0,0,Spring,No Holiday,Yes
14/5/18,1885,21,20.5,67,1.4,357,14.1,0,0,0,Spring,No Holiday,Yes
15/5/18,764,0,18.1,77,0.5,287,13.9,0,0,0,Spring,No Holiday,Yes
15/5/18,1239,7,16.2,79,1.2,239,12.5,0.36,0,0,Spring,No Holiday,Yes
15/5/18,2059,8,18.4,68,1.1,254,12.3,0.88,0,0,Spring,No Holiday,Yes
15/5/18,1148,9,20.8,53,0.8,381,10.8,1.58,0,0,Spring,No Holiday,Yes
15/5/18,944,11,24.8,36,1.8,973,8.7,2.7,0,0,Spring,No Holiday,Yes
15/5/18,2915,18,27.5,47,2.5,1113,15.1,0.43,0,0,Spring,No Holiday,Yes
15/5/18,1958,20,26.3,53,1,908,15.9,0,0,0,Spring,No Holiday,Yes
16/5/18,662,0,24.4,63,0.8,745,16.8,0,0,0,Spring,No Holiday,Yes
16/5/18,502,1,24.1,67,0.5,686,17.5,0,0,0,Spring,No Holiday,Yes
16/5/18,124,4,22.3,86,0.5,387,19.8,0,0,0,Spring,No Holiday,Yes
17/5/18,78,2,21.8,97,1.3,175,21.2,0,1,0,Spring,No Holiday,Yes
17/5/18,467,12,21.7,96,0.8,1773,21,0.81,1.5,0,Spring,No Holiday,Yes
17/5/18,186,15,22.8,95,1.6,294,21.9,0.11,0.5,0,Spring,No Holiday,Yes
17/5/18,131,17,22.7,96,0.4,249,22,0.11,2.5,0,Spring,No Holiday,Yes
17/5/18,26,22,20.2,98,0.5,468,19.8,0,6,0,Spring,No Holiday,Yes
18/5/18,210,7,16.6,98,0.6,219,16.2,0.01,0.5,0,Spring,No Holiday,Yes
18/5/18,454,10,16.3,97,1,693,15.8,0.37,0,0,Spring,No Holiday,Yes
18/5/18,1551,17,17.2,81,1.2,2000,13.9,0.57,0,0,Spring,No Holiday,Yes
18/5/18,1386,20,16.2,76,2.1,2000,11.9,0.02,0,0,Spring,No Holiday,Yes
18/5/18,1263,21,15.3,73,2.3,2000,10.4,0,0,0,Spring,No Holiday,Yes
19/5/18,689,0,12.2,67,1.2,2000,6.2,0,0,0,Spring,No Holiday,Yes
19/5/18,676,1,11.4,74,1.3,2000,6.9,0,0,0,Spring,No Holiday,Yes
19/5/18,1290,11,19,44,1.4,2000,6.4,3.12,0,0,Spring,No Holiday,Yes
19/5/18,2479,16,24.5,34,1.5,2000,7.5,2.54,0,0,Spring,No Holiday,Yes
20/5/18,190,6,11.6,46,0.8,2000,0.3,0.05,0,0,Spring,No Holiday,Yes
20/5/18,2403,18,22.2,22,1.8,2000,-0.5,1.25,0,0,Spring,No Holiday,Yes
20/5/18,943,23,15.8,30,1.1,2000,-1.7,0,0,0,Spring,No Holiday,Yes
21/5/18,200,5,11.9,0,1.3,2000,-2.7,0,0,0,Spring,No Holiday,Yes
21/5/18,467,6,11.4,0,0.9,2000,-2,0.03,0,0,Spring,No Holiday,Yes
21/5/18,1135,7,12.3,0,0.9,1989,-2.7,0.48,0,0,Spring,No Holiday,Yes
21/5/18,1483,14,23.4,36,2.8,1947,7.4,3.11,0,0,Spring,No Holiday,Yes
21/5/18,2450,19,19.5,56,1.6,1600,10.4,0.29,0,0,Spring,No Holiday,Yes
21/5/18,1273,23,16.3,70,0.7,1293,10.8,0,0,0,Spring,No Holiday,Yes
22/5/18,1119,10,20.7,55,1.8,1698,11.3,1.43,0,0,Spring,Holiday,Yes
22/5/18,1407,14,22.8,53,1.4,1630,12.7,0.98,0,0,Spring,Holiday,Yes
22/5/18,45,19,17.6,93,0.3,331,16.4,0.06,1.5,0,Spring,Holiday,Yes
22/5/18,30,20,17.2,85,1.4,467,14.6,0,0.5,0,Spring,Holiday,Yes
23/5/18,1183,14,22,33,3.4,1966,4.9,3.41,0,0,Spring,No Holiday,Yes
24/5/18,778,0,13.7,51,1.3,1651,3.7,0,0,0,Spring,No Holiday,Yes
24/5/18,265,3,12.1,64,0.8,1538,5.4,0,0,0,Spring,No Holiday,Yes
24/5/18,161,4,11.7,64,1.6,1578,5.1,0,0,0,Spring,No Holiday,Yes
24/5/18,205,5,11.3,64,1.2,1634,4.7,0,0,0,Spring,No Holiday,Yes
24/5/18,1087,12,22.1,36,5.3,1696,6.3,3.2,0,0,Spring,No Holiday,Yes
24/5/18,1059,14,23.2,36,4.9,1597,7.2,3.18,0,0,Spring,No Holiday,Yes
24/5/18,1902,20,20,46,2.6,1414,8,0.05,0,0,Spring,No Holiday,Yes
25/5/18,831,0,17.6,57,1.8,943,8.9,0,0,0,Spring,No Holiday,Yes
25/5/18,201,5,14.3,75,0.6,635,9.9,0,0,0,Spring,No Holiday,Yes
25/5/18,531,6,13.8,74,0.7,644,9.2,0.05,0,0,Spring,No Holiday,Yes
25/5/18,959,11,23.1,30,2.5,1896,4.5,3.01,0,0,Spring,No Holiday,Yes
25/5/18,1533,16,24.3,27,4.1,1892,4,1.78,0,0,Spring,No Holiday,Yes
25/5/18,2013,17,23.6,28,3.1,1844,4,1.26,0,0,Spring,No Holiday,Yes
25/5/18,1209,23,17.6,55,0.5,1362,8.4,0,0,0,Spring,No Holiday,Yes
26/5/18,1010,10,23.2,41,1.1,1440,9.2,2.45,0,0,Spring,No Holiday,Yes
27/5/18,423,3,18.5,62,0.8,1073,11,0,0,0,Spring,No Holiday,Yes
27/5/18,208,4,17.9,59,1.3,1261,9.7,0,0,0,Spring,No Holiday,Yes
27/5/18,608,8,18.3,51,2,1366,7.9,0.7,0,0,Spring,No Holiday,Yes
27/5/18,2207,19,21.7,38,2.1,1857,6.7,0.27,0,0,Spring,No Holiday,Yes
27/5/18,1729,21,19.5,46,1.8,1734,7.5,0,0,0,Spring,No Holiday,Yes
28/5/18,770,0,17.3,55,0.7,1741,8.1,0,0,0,Spring,No Holiday,Yes
28/5/18,641,6,16.2,0,0.5,1588,9.3,0.05,0,0,Spring,No Holiday,Yes
28/5/18,986,11,25.1,45,0.9,1982,12.3,2.9,0,0,Spring,No Holiday,Yes
28/5/18,2656,19,24.4,44,2.8,1979,11.3,0.45,0,0,Spring,No Holiday,Yes
28/5/18,1247,23,20.9,53,1.6,1712,10.9,0,0,0,Spring,No Holiday,Yes
29/5/18,466,2,20.2,56,2.3,1498,0,0,0,0,Spring,No Holiday,Yes
29/5/18,1103,13,24.2,58,1.5,1030,15.4,1.66,0,0,Spring,No Holiday,Yes
29/5/18,2154,18,23.1,68,2.9,1506,16.8,0.42,0,0,Spring,No Holiday,Yes
29/5/18,1121,22,19.9,85,1.7,559,17.2,0,0,0,Spring,No Holiday,Yes
29/5/18,742,23,19.5,89,1.7,304,17.6,0,0,0,Spring,No Holiday,Yes
30/5/18,238,3,18.4,86,0.6,360,16,0,0,0,Spring,No Holiday,Yes
30/5/18,239,5,18.4,84,0.6,352,15.6,0,0,0,Spring,No Holiday,Yes
30/5/18,505,6,18.6,84,0.7,316,15.8,0.01,0,0,Spring,No Holiday,Yes
30/5/18,1150,7,18.9,85,0.6,289,16.3,0.12,0,0,Spring,No Holiday,Yes
30/5/18,1937,8,19.3,83,0.6,394,16.3,0.23,0,0,Spring,No Holiday,Yes
30/5/18,975,11,22.8,66,2.7,1270,16.1,2.76,0,0,Spring,No Holiday,Yes
30/5/18,1134,13,24,56,2.6,1282,14.6,2.94,0,0,Spring,No Holiday,Yes
30/5/18,3251,18,23.6,42,2.1,2000,9.9,1.23,0,0,Spring,No Holiday,Yes
31/5/18,844,0,15.8,82,1.6,546,12.7,0,0,0,Spring,No Holiday,Yes
31/5/18,328,3,15,84,1.3,473,12.3,0,0,0,Spring,No Holiday,Yes
31/5/18,188,4,14.8,85,0.7,478,12.2,0,0,0,Spring,No Holiday,Yes
31/5/18,265,5,14.4,82,1.2,708,11.3,0,0,0,Spring,No Holiday,Yes
